id,output
50184,GALAXY
50185,QSO
50186,STAR
50187,GALAXY
50188,GALAXY
50189,GALAXY
50190,GALAXY
50191,GALAXY
50192,STAR
50193,GALAXY
50194,GALAXY
50195,STAR
50196,GALAXY
50197,GALAXY
50198,STAR
50199,GALAXY
50200,STAR
50201,STAR
50202,QSO
50203,GALAXY
50204,QSO
50205,QSO
50206,STAR
50207,GALAXY
50208,GALAXY
50209,STAR
50210,QSO
50211,GALAXY
50212,GALAXY
50213,GALAXY
50214,GALAXY
50215,GALAXY
50216,QSO
50217,STAR
50218,GALAXY
50219,GALAXY
50220,STAR
50221,GALAXY
50222,GALAXY
50223,STAR
50224,GALAXY
50225,QSO
50226,GALAXY
50227,GALAXY
50228,GALAXY
50229,STAR
50230,GALAXY
50231,QSO
50232,GALAXY
50233,QSO
50234,STAR
50235,GALAXY
50236,GALAXY
50237,GALAXY
50238,GALAXY
50239,QSO
50240,GALAXY
50241,GALAXY
50242,STAR
50243,STAR
50244,GALAXY
50245,STAR
50246,QSO
50247,GALAXY
50248,GALAXY
50249,QSO
50250,QSO
50251,GALAXY
50252,STAR
50253,QSO
50254,QSO
50255,QSO
50256,GALAXY
50257,GALAXY
50258,GALAXY
50259,STAR
50260,GALAXY
50261,GALAXY
50262,GALAXY
50263,GALAXY
50264,QSO
50265,GALAXY
50266,STAR
50267,GALAXY
50268,GALAXY
50269,GALAXY
50270,GALAXY
50271,STAR
50272,QSO
50273,QSO
50274,STAR
50275,GALAXY
50276,GALAXY
50277,GALAXY
50278,GALAXY
50279,GALAXY
50280,QSO
50281,QSO
50282,QSO
50283,GALAXY
50284,GALAXY
50285,STAR
50286,GALAXY
50287,GALAXY
50288,GALAXY
50289,GALAXY
50290,GALAXY
50291,GALAXY
50292,QSO
50293,QSO
50294,GALAXY
50295,GALAXY
50296,QSO
50297,STAR
50298,QSO
50299,GALAXY
50300,STAR
50301,QSO
50302,GALAXY
50303,QSO
50304,GALAXY
50305,GALAXY
50306,GALAXY
50307,GALAXY
50308,GALAXY
50309,GALAXY
50310,GALAXY
50311,GALAXY
50312,STAR
50313,GALAXY
50314,GALAXY
50315,GALAXY
50316,QSO
50317,QSO
50318,GALAXY
50319,GALAXY
50320,QSO
50321,GALAXY
50322,GALAXY
50323,GALAXY
50324,STAR
50325,GALAXY
50326,GALAXY
50327,GALAXY
50328,GALAXY
50329,GALAXY
50330,STAR
50331,GALAXY
50332,GALAXY
50333,GALAXY
50334,STAR
50335,GALAXY
50336,GALAXY
50337,GALAXY
50338,GALAXY
50339,QSO
50340,QSO
50341,GALAXY
50342,STAR
50343,QSO
50344,GALAXY
50345,GALAXY
50346,GALAXY
50347,STAR
50348,GALAXY
50349,GALAXY
50350,STAR
50351,STAR
50352,GALAXY
50353,GALAXY
50354,QSO
50355,GALAXY
50356,GALAXY
50357,GALAXY
50358,GALAXY
50359,GALAXY
50360,GALAXY
50361,STAR
50362,GALAXY
50363,QSO
50364,GALAXY
50365,GALAXY
50366,STAR
50367,GALAXY
50368,GALAXY
50369,GALAXY
50370,GALAXY
50371,GALAXY
50372,QSO
50373,QSO
50374,QSO
50375,GALAXY
50376,QSO
50377,STAR
50378,STAR
50379,GALAXY
50380,STAR
50381,STAR
50382,GALAXY
50383,GALAXY
50384,QSO
50385,GALAXY
50386,GALAXY
50387,GALAXY
50388,QSO
50389,STAR
50390,QSO
50391,GALAXY
50392,GALAXY
50393,GALAXY
50394,GALAXY
50395,QSO
50396,GALAXY
50397,QSO
50398,QSO
50399,STAR
50400,STAR
50401,GALAXY
50402,QSO
50403,GALAXY
50404,GALAXY
50405,GALAXY
50406,GALAXY
50407,QSO
50408,GALAXY
50409,GALAXY
50410,STAR
50411,GALAXY
50412,QSO
50413,GALAXY
50414,STAR
50415,STAR
50416,GALAXY
50417,GALAXY
50418,GALAXY
50419,STAR
50420,QSO
50421,GALAXY
50422,QSO
50423,GALAXY
50424,STAR
50425,GALAXY
50426,GALAXY
50427,GALAXY
50428,STAR
50429,GALAXY
50430,GALAXY
50431,STAR
50432,GALAXY
50433,QSO
50434,GALAXY
50435,GALAXY
50436,STAR
50437,GALAXY
50438,GALAXY
50439,GALAXY
50440,GALAXY
50441,STAR
50442,QSO
50443,GALAXY
50444,QSO
50445,GALAXY
50446,GALAXY
50447,GALAXY
50448,GALAXY
50449,GALAXY
50450,STAR
50451,GALAXY
50452,GALAXY
50453,GALAXY
50454,GALAXY
50455,GALAXY
50456,GALAXY
50457,GALAXY
50458,GALAXY
50459,STAR
50460,GALAXY
50461,GALAXY
50462,QSO
50463,GALAXY
50464,GALAXY
50465,QSO
50466,QSO
50467,QSO
50468,GALAXY
50469,STAR
50470,GALAXY
50471,QSO
50472,QSO
50473,GALAXY
50474,STAR
50475,STAR
50476,GALAXY
50477,GALAXY
50478,GALAXY
50479,QSO
50480,GALAXY
50481,STAR
50482,QSO
50483,GALAXY
50484,GALAXY
50485,QSO
50486,STAR
50487,GALAXY
50488,GALAXY
50489,STAR
50490,QSO
50491,GALAXY
50492,GALAXY
50493,STAR
50494,GALAXY
50495,GALAXY
50496,GALAXY
50497,QSO
50498,STAR
50499,GALAXY
50500,GALAXY
50501,GALAXY
50502,STAR
50503,QSO
50504,STAR
50505,QSO
50506,QSO
50507,GALAXY
50508,STAR
50509,STAR
50510,GALAXY
50511,GALAXY
50512,STAR
50513,GALAXY
50514,STAR
50515,QSO
50516,GALAXY
50517,GALAXY
50518,STAR
50519,QSO
50520,GALAXY
50521,QSO
50522,GALAXY
50523,GALAXY
50524,QSO
50525,QSO
50526,QSO
50527,QSO
50528,STAR
50529,QSO
50530,STAR
50531,STAR
50532,GALAXY
50533,GALAXY
50534,GALAXY
50535,QSO
50536,QSO
50537,STAR
50538,STAR
50539,GALAXY
50540,STAR
50541,GALAXY
50542,QSO
50543,STAR
50544,GALAXY
50545,QSO
50546,GALAXY
50547,GALAXY
50548,GALAXY
50549,GALAXY
50550,GALAXY
50551,GALAXY
50552,GALAXY
50553,GALAXY
50554,GALAXY
50555,GALAXY
50556,QSO
50557,GALAXY
50558,GALAXY
50559,STAR
50560,QSO
50561,STAR
50562,QSO
50563,GALAXY
50564,STAR
50565,GALAXY
50566,QSO
50567,GALAXY
50568,GALAXY
50569,QSO
50570,QSO
50571,STAR
50572,QSO
50573,GALAXY
50574,QSO
50575,STAR
50576,STAR
50577,GALAXY
50578,STAR
50579,QSO
50580,STAR
50581,GALAXY
50582,GALAXY
50583,GALAXY
50584,GALAXY
50585,GALAXY
50586,STAR
50587,GALAXY
50588,GALAXY
50589,GALAXY
50590,STAR
50591,QSO
50592,GALAXY
50593,GALAXY
50594,GALAXY
50595,STAR
50596,GALAXY
50597,GALAXY
50598,QSO
50599,GALAXY
50600,STAR
50601,GALAXY
50602,GALAXY
50603,STAR
50604,GALAXY
50605,STAR
50606,QSO
50607,GALAXY
50608,GALAXY
50609,GALAXY
50610,GALAXY
50611,GALAXY
50612,GALAXY
50613,GALAXY
50614,GALAXY
50615,GALAXY
50616,GALAXY
50617,STAR
50618,GALAXY
50619,GALAXY
50620,GALAXY
50621,QSO
50622,STAR
50623,STAR
50624,GALAXY
50625,GALAXY
50626,GALAXY
50627,GALAXY
50628,GALAXY
50629,GALAXY
50630,GALAXY
50631,GALAXY
50632,QSO
50633,GALAXY
50634,QSO
50635,QSO
50636,QSO
50637,STAR
50638,STAR
50639,GALAXY
50640,GALAXY
50641,QSO
50642,QSO
50643,GALAXY
50644,STAR
50645,GALAXY
50646,GALAXY
50647,GALAXY
50648,STAR
50649,GALAXY
50650,GALAXY
50651,GALAXY
50652,GALAXY
50653,GALAXY
50654,QSO
50655,QSO
50656,GALAXY
50657,STAR
50658,GALAXY
50659,GALAXY
50660,GALAXY
50661,GALAXY
50662,STAR
50663,GALAXY
50664,GALAXY
50665,GALAXY
50666,STAR
50667,GALAXY
50668,GALAXY
50669,STAR
50670,GALAXY
50671,QSO
50672,GALAXY
50673,STAR
50674,STAR
50675,QSO
50676,STAR
50677,STAR
50678,STAR
50679,STAR
50680,STAR
50681,STAR
50682,STAR
50683,GALAXY
50684,GALAXY
50685,GALAXY
50686,STAR
50687,STAR
50688,STAR
50689,QSO
50690,GALAXY
50691,GALAXY
50692,STAR
50693,STAR
50694,QSO
50695,QSO
50696,QSO
50697,GALAXY
50698,QSO
50699,GALAXY
50700,QSO
50701,GALAXY
50702,GALAXY
50703,GALAXY
50704,GALAXY
50705,GALAXY
50706,GALAXY
50707,GALAXY
50708,GALAXY
50709,STAR
50710,GALAXY
50711,QSO
50712,STAR
50713,GALAXY
50714,STAR
50715,GALAXY
50716,GALAXY
50717,QSO
50718,STAR
50719,QSO
50720,GALAXY
50721,QSO
50722,QSO
50723,STAR
50724,GALAXY
50725,GALAXY
50726,QSO
50727,GALAXY
50728,GALAXY
50729,QSO
50730,QSO
50731,GALAXY
50732,STAR
50733,STAR
50734,STAR
50735,QSO
50736,GALAXY
50737,GALAXY
50738,GALAXY
50739,STAR
50740,STAR
50741,STAR
50742,GALAXY
50743,GALAXY
50744,GALAXY
50745,QSO
50746,QSO
50747,QSO
50748,GALAXY
50749,GALAXY
50750,GALAXY
50751,QSO
50752,GALAXY
50753,GALAXY
50754,GALAXY
50755,GALAXY
50756,GALAXY
50757,GALAXY
50758,QSO
50759,STAR
50760,QSO
50761,GALAXY
50762,GALAXY
50763,GALAXY
50764,GALAXY
50765,GALAXY
50766,STAR
50767,STAR
50768,STAR
50769,GALAXY
50770,GALAXY
50771,GALAXY
50772,QSO
50773,STAR
50774,GALAXY
50775,GALAXY
50776,QSO
50777,QSO
50778,QSO
50779,GALAXY
50780,GALAXY
50781,GALAXY
50782,STAR
50783,GALAXY
50784,STAR
50785,STAR
50786,GALAXY
50787,STAR
50788,GALAXY
50789,QSO
50790,GALAXY
50791,GALAXY
50792,STAR
50793,STAR
50794,QSO
50795,QSO
50796,GALAXY
50797,STAR
50798,GALAXY
50799,QSO
50800,GALAXY
50801,QSO
50802,GALAXY
50803,GALAXY
50804,STAR
50805,GALAXY
50806,STAR
50807,STAR
50808,GALAXY
50809,QSO
50810,QSO
50811,GALAXY
50812,STAR
50813,QSO
50814,GALAXY
50815,QSO
50816,GALAXY
50817,GALAXY
50818,GALAXY
50819,GALAXY
50820,GALAXY
50821,GALAXY
50822,GALAXY
50823,GALAXY
50824,GALAXY
50825,GALAXY
50826,GALAXY
50827,GALAXY
50828,QSO
50829,STAR
50830,STAR
50831,QSO
50832,QSO
50833,STAR
50834,QSO
50835,QSO
50836,GALAXY
50837,GALAXY
50838,QSO
50839,GALAXY
50840,STAR
50841,STAR
50842,STAR
50843,GALAXY
50844,STAR
50845,GALAXY
50846,GALAXY
50847,QSO
50848,GALAXY
50849,GALAXY
50850,GALAXY
50851,GALAXY
50852,STAR
50853,GALAXY
50854,GALAXY
50855,QSO
50856,GALAXY
50857,QSO
50858,GALAXY
50859,STAR
50860,STAR
50861,GALAXY
50862,GALAXY
50863,QSO
50864,GALAXY
50865,STAR
50866,GALAXY
50867,GALAXY
50868,STAR
50869,STAR
50870,GALAXY
50871,STAR
50872,GALAXY
50873,GALAXY
50874,QSO
50875,QSO
50876,GALAXY
50877,STAR
50878,GALAXY
50879,GALAXY
50880,STAR
50881,QSO
50882,GALAXY
50883,GALAXY
50884,STAR
50885,GALAXY
50886,STAR
50887,GALAXY
50888,STAR
50889,GALAXY
50890,QSO
50891,GALAXY
50892,GALAXY
50893,GALAXY
50894,STAR
50895,QSO
50896,GALAXY
50897,GALAXY
50898,QSO
50899,QSO
50900,STAR
50901,GALAXY
50902,STAR
50903,QSO
50904,STAR
50905,GALAXY
50906,GALAXY
50907,QSO
50908,QSO
50909,STAR
50910,GALAXY
50911,GALAXY
50912,GALAXY
50913,STAR
50914,GALAXY
50915,GALAXY
50916,GALAXY
50917,GALAXY
50918,GALAXY
50919,GALAXY
50920,QSO
50921,QSO
50922,GALAXY
50923,QSO
50924,QSO
50925,STAR
50926,QSO
50927,GALAXY
50928,QSO
50929,STAR
50930,GALAXY
50931,GALAXY
50932,GALAXY
50933,GALAXY
50934,GALAXY
50935,GALAXY
50936,GALAXY
50937,GALAXY
50938,GALAXY
50939,STAR
50940,GALAXY
50941,GALAXY
50942,GALAXY
50943,STAR
50944,GALAXY
50945,GALAXY
50946,QSO
50947,GALAXY
50948,GALAXY
50949,GALAXY
50950,GALAXY
50951,GALAXY
50952,GALAXY
50953,STAR
50954,GALAXY
50955,STAR
50956,QSO
50957,GALAXY
50958,GALAXY
50959,GALAXY
50960,QSO
50961,GALAXY
50962,STAR
50963,GALAXY
50964,STAR
50965,STAR
50966,QSO
50967,GALAXY
50968,GALAXY
50969,STAR
50970,GALAXY
50971,GALAXY
50972,GALAXY
50973,GALAXY
50974,QSO
50975,GALAXY
50976,GALAXY
50977,STAR
50978,GALAXY
50979,GALAXY
50980,GALAXY
50981,QSO
50982,GALAXY
50983,GALAXY
50984,GALAXY
50985,GALAXY
50986,GALAXY
50987,GALAXY
50988,GALAXY
50989,STAR
50990,GALAXY
50991,STAR
50992,QSO
50993,QSO
50994,GALAXY
50995,GALAXY
50996,GALAXY
50997,QSO
50998,GALAXY
50999,QSO
51000,GALAXY
51001,GALAXY
51002,STAR
51003,STAR
51004,GALAXY
51005,GALAXY
51006,QSO
51007,GALAXY
51008,GALAXY
51009,STAR
51010,QSO
51011,GALAXY
51012,GALAXY
51013,QSO
51014,GALAXY
51015,GALAXY
51016,GALAXY
51017,QSO
51018,STAR
51019,GALAXY
51020,GALAXY
51021,STAR
51022,GALAXY
51023,GALAXY
51024,QSO
51025,QSO
51026,GALAXY
51027,QSO
51028,QSO
51029,STAR
51030,GALAXY
51031,QSO
51032,GALAXY
51033,GALAXY
51034,GALAXY
51035,GALAXY
51036,QSO
51037,QSO
51038,QSO
51039,QSO
51040,GALAXY
51041,GALAXY
51042,QSO
51043,STAR
51044,STAR
51045,GALAXY
51046,GALAXY
51047,QSO
51048,STAR
51049,QSO
51050,QSO
51051,GALAXY
51052,GALAXY
51053,GALAXY
51054,GALAXY
51055,GALAXY
51056,GALAXY
51057,STAR
51058,STAR
51059,GALAXY
51060,GALAXY
51061,GALAXY
51062,QSO
51063,GALAXY
51064,STAR
51065,GALAXY
51066,STAR
51067,GALAXY
51068,STAR
51069,STAR
51070,QSO
51071,GALAXY
51072,GALAXY
51073,STAR
51074,STAR
51075,GALAXY
51076,GALAXY
51077,QSO
51078,STAR
51079,GALAXY
51080,STAR
51081,STAR
51082,GALAXY
51083,GALAXY
51084,GALAXY
51085,GALAXY
51086,GALAXY
51087,GALAXY
51088,QSO
51089,QSO
51090,GALAXY
51091,GALAXY
51092,QSO
51093,GALAXY
51094,GALAXY
51095,STAR
51096,QSO
51097,STAR
51098,GALAXY
51099,QSO
51100,STAR
51101,STAR
51102,GALAXY
51103,GALAXY
51104,GALAXY
51105,GALAXY
51106,GALAXY
51107,GALAXY
51108,GALAXY
51109,GALAXY
51110,GALAXY
51111,STAR
51112,GALAXY
51113,STAR
51114,GALAXY
51115,QSO
51116,GALAXY
51117,GALAXY
51118,STAR
51119,STAR
51120,GALAXY
51121,STAR
51122,STAR
51123,GALAXY
51124,GALAXY
51125,GALAXY
51126,STAR
51127,QSO
51128,GALAXY
51129,STAR
51130,QSO
51131,STAR
51132,QSO
51133,GALAXY
51134,GALAXY
51135,GALAXY
51136,STAR
51137,QSO
51138,QSO
51139,GALAXY
51140,STAR
51141,STAR
51142,STAR
51143,QSO
51144,QSO
51145,GALAXY
51146,GALAXY
51147,GALAXY
51148,STAR
51149,GALAXY
51150,QSO
51151,STAR
51152,QSO
51153,STAR
51154,GALAXY
51155,GALAXY
51156,GALAXY
51157,GALAXY
51158,GALAXY
51159,QSO
51160,GALAXY
51161,QSO
51162,QSO
51163,GALAXY
51164,GALAXY
51165,STAR
51166,GALAXY
51167,STAR
51168,QSO
51169,QSO
51170,STAR
51171,QSO
51172,QSO
51173,STAR
51174,GALAXY
51175,GALAXY
51176,STAR
51177,STAR
51178,QSO
51179,GALAXY
51180,STAR
51181,GALAXY
51182,QSO
51183,QSO
51184,QSO
51185,GALAXY
51186,GALAXY
51187,STAR
51188,GALAXY
51189,GALAXY
51190,GALAXY
51191,STAR
51192,GALAXY
51193,GALAXY
51194,GALAXY
51195,GALAXY
51196,GALAXY
51197,GALAXY
51198,GALAXY
51199,GALAXY
51200,GALAXY
51201,GALAXY
51202,QSO
51203,GALAXY
51204,GALAXY
51205,GALAXY
51206,STAR
51207,STAR
51208,QSO
51209,GALAXY
51210,GALAXY
51211,GALAXY
51212,QSO
51213,GALAXY
51214,GALAXY
51215,STAR
51216,STAR
51217,QSO
51218,GALAXY
51219,STAR
51220,STAR
51221,QSO
51222,STAR
51223,GALAXY
51224,GALAXY
51225,GALAXY
51226,STAR
51227,QSO
51228,STAR
51229,GALAXY
51230,GALAXY
51231,GALAXY
51232,QSO
51233,GALAXY
51234,QSO
51235,GALAXY
51236,GALAXY
51237,QSO
51238,GALAXY
51239,STAR
51240,GALAXY
51241,QSO
51242,STAR
51243,GALAXY
51244,GALAXY
51245,STAR
51246,QSO
51247,QSO
51248,QSO
51249,GALAXY
51250,GALAXY
51251,QSO
51252,QSO
51253,STAR
51254,STAR
51255,GALAXY
51256,STAR
51257,GALAXY
51258,STAR
51259,GALAXY
51260,GALAXY
51261,QSO
51262,GALAXY
51263,STAR
51264,GALAXY
51265,GALAXY
51266,STAR
51267,GALAXY
51268,STAR
51269,QSO
51270,GALAXY
51271,QSO
51272,GALAXY
51273,GALAXY
51274,STAR
51275,QSO
51276,GALAXY
51277,GALAXY
51278,GALAXY
51279,STAR
51280,GALAXY
51281,GALAXY
51282,GALAXY
51283,GALAXY
51284,GALAXY
51285,GALAXY
51286,QSO
51287,QSO
51288,GALAXY
51289,GALAXY
51290,QSO
51291,STAR
51292,QSO
51293,GALAXY
51294,STAR
51295,GALAXY
51296,STAR
51297,GALAXY
51298,STAR
51299,GALAXY
51300,GALAXY
51301,STAR
51302,QSO
51303,GALAXY
51304,GALAXY
51305,GALAXY
51306,GALAXY
51307,STAR
51308,GALAXY
51309,QSO
51310,QSO
51311,GALAXY
51312,GALAXY
51313,STAR
51314,STAR
51315,GALAXY
51316,GALAXY
51317,GALAXY
51318,QSO
51319,GALAXY
51320,STAR
51321,GALAXY
51322,STAR
51323,GALAXY
51324,QSO
51325,QSO
51326,GALAXY
51327,GALAXY
51328,STAR
51329,GALAXY
51330,STAR
51331,GALAXY
51332,GALAXY
51333,QSO
51334,GALAXY
51335,GALAXY
51336,GALAXY
51337,STAR
51338,GALAXY
51339,QSO
51340,GALAXY
51341,GALAXY
51342,GALAXY
51343,STAR
51344,STAR
51345,GALAXY
51346,GALAXY
51347,GALAXY
51348,GALAXY
51349,GALAXY
51350,GALAXY
51351,GALAXY
51352,STAR
51353,GALAXY
51354,GALAXY
51355,STAR
51356,STAR
51357,STAR
51358,QSO
51359,STAR
51360,GALAXY
51361,GALAXY
51362,GALAXY
51363,GALAXY
51364,GALAXY
51365,GALAXY
51366,QSO
51367,QSO
51368,GALAXY
51369,QSO
51370,STAR
51371,QSO
51372,GALAXY
51373,GALAXY
51374,GALAXY
51375,GALAXY
51376,STAR
51377,GALAXY
51378,GALAXY
51379,STAR
51380,STAR
51381,GALAXY
51382,QSO
51383,GALAXY
51384,QSO
51385,GALAXY
51386,STAR
51387,GALAXY
51388,QSO
51389,GALAXY
51390,GALAXY
51391,GALAXY
51392,GALAXY
51393,STAR
51394,GALAXY
51395,QSO
51396,QSO
51397,GALAXY
51398,GALAXY
51399,STAR
51400,STAR
51401,QSO
51402,GALAXY
51403,GALAXY
51404,QSO
51405,STAR
51406,STAR
51407,GALAXY
51408,GALAXY
51409,QSO
51410,GALAXY
51411,GALAXY
51412,GALAXY
51413,GALAXY
51414,STAR
51415,GALAXY
51416,GALAXY
51417,QSO
51418,GALAXY
51419,GALAXY
51420,GALAXY
51421,QSO
51422,GALAXY
51423,STAR
51424,GALAXY
51425,GALAXY
51426,GALAXY
51427,STAR
51428,GALAXY
51429,STAR
51430,QSO
51431,QSO
51432,GALAXY
51433,GALAXY
51434,STAR
51435,STAR
51436,QSO
51437,GALAXY
51438,GALAXY
51439,GALAXY
51440,GALAXY
51441,GALAXY
51442,GALAXY
51443,GALAXY
51444,QSO
51445,QSO
51446,QSO
51447,GALAXY
51448,QSO
51449,GALAXY
51450,STAR
51451,GALAXY
51452,GALAXY
51453,QSO
51454,QSO
51455,STAR
51456,STAR
51457,STAR
51458,GALAXY
51459,STAR
51460,GALAXY
51461,QSO
51462,QSO
51463,STAR
51464,GALAXY
51465,QSO
51466,GALAXY
51467,QSO
51468,STAR
51469,QSO
51470,STAR
51471,STAR
51472,GALAXY
51473,GALAXY
51474,GALAXY
51475,QSO
51476,GALAXY
51477,QSO
51478,GALAXY
51479,GALAXY
51480,STAR
51481,QSO
51482,GALAXY
51483,STAR
51484,GALAXY
51485,GALAXY
51486,GALAXY
51487,STAR
51488,STAR
51489,STAR
51490,GALAXY
51491,GALAXY
51492,QSO
51493,GALAXY
51494,GALAXY
51495,QSO
51496,QSO
51497,GALAXY
51498,GALAXY
51499,STAR
51500,GALAXY
51501,GALAXY
51502,GALAXY
51503,QSO
51504,GALAXY
51505,GALAXY
51506,STAR
51507,GALAXY
51508,STAR
51509,GALAXY
51510,GALAXY
51511,GALAXY
51512,GALAXY
51513,STAR
51514,STAR
51515,GALAXY
51516,QSO
51517,QSO
51518,GALAXY
51519,STAR
51520,GALAXY
51521,GALAXY
51522,GALAXY
51523,GALAXY
51524,GALAXY
51525,GALAXY
51526,GALAXY
51527,GALAXY
51528,STAR
51529,STAR
51530,GALAXY
51531,GALAXY
51532,GALAXY
51533,GALAXY
51534,GALAXY
51535,GALAXY
51536,GALAXY
51537,STAR
51538,QSO
51539,STAR
51540,GALAXY
51541,GALAXY
51542,QSO
51543,GALAXY
51544,GALAXY
51545,GALAXY
51546,GALAXY
51547,STAR
51548,GALAXY
51549,GALAXY
51550,GALAXY
51551,QSO
51552,GALAXY
51553,STAR
51554,GALAXY
51555,STAR
51556,GALAXY
51557,STAR
51558,GALAXY
51559,GALAXY
51560,GALAXY
51561,GALAXY
51562,GALAXY
51563,GALAXY
51564,QSO
51565,QSO
51566,STAR
51567,GALAXY
51568,STAR
51569,QSO
51570,STAR
51571,GALAXY
51572,QSO
51573,GALAXY
51574,GALAXY
51575,GALAXY
51576,QSO
51577,QSO
51578,QSO
51579,QSO
51580,QSO
51581,QSO
51582,GALAXY
51583,GALAXY
51584,GALAXY
51585,STAR
51586,GALAXY
51587,QSO
51588,GALAXY
51589,STAR
51590,GALAXY
51591,GALAXY
51592,QSO
51593,QSO
51594,QSO
51595,GALAXY
51596,STAR
51597,STAR
51598,GALAXY
51599,GALAXY
51600,QSO
51601,GALAXY
51602,GALAXY
51603,GALAXY
51604,GALAXY
51605,QSO
51606,STAR
51607,GALAXY
51608,STAR
51609,STAR
51610,GALAXY
51611,GALAXY
51612,GALAXY
51613,GALAXY
51614,GALAXY
51615,GALAXY
51616,STAR
51617,STAR
51618,GALAXY
51619,GALAXY
51620,GALAXY
51621,STAR
51622,GALAXY
51623,GALAXY
51624,GALAXY
51625,STAR
51626,GALAXY
51627,GALAXY
51628,STAR
51629,GALAXY
51630,GALAXY
51631,GALAXY
51632,STAR
51633,STAR
51634,GALAXY
51635,GALAXY
51636,GALAXY
51637,GALAXY
51638,GALAXY
51639,QSO
51640,STAR
51641,QSO
51642,GALAXY
51643,GALAXY
51644,QSO
51645,STAR
51646,STAR
51647,GALAXY
51648,STAR
51649,GALAXY
51650,STAR
51651,GALAXY
51652,GALAXY
51653,GALAXY
51654,QSO
51655,STAR
51656,GALAXY
51657,STAR
51658,GALAXY
51659,GALAXY
51660,GALAXY
51661,GALAXY
51662,QSO
51663,GALAXY
51664,GALAXY
51665,GALAXY
51666,STAR
51667,QSO
51668,GALAXY
51669,STAR
51670,STAR
51671,GALAXY
51672,QSO
51673,GALAXY
51674,QSO
51675,QSO
51676,GALAXY
51677,STAR
51678,GALAXY
51679,STAR
51680,GALAXY
51681,GALAXY
51682,GALAXY
51683,STAR
51684,STAR
51685,STAR
51686,STAR
51687,GALAXY
51688,GALAXY
51689,STAR
51690,GALAXY
51691,STAR
51692,GALAXY
51693,GALAXY
51694,QSO
51695,GALAXY
51696,GALAXY
51697,STAR
51698,STAR
51699,QSO
51700,GALAXY
51701,GALAXY
51702,GALAXY
51703,GALAXY
51704,GALAXY
51705,STAR
51706,GALAXY
51707,QSO
51708,STAR
51709,GALAXY
51710,GALAXY
51711,GALAXY
51712,GALAXY
51713,GALAXY
51714,GALAXY
51715,GALAXY
51716,QSO
51717,STAR
51718,GALAXY
51719,QSO
51720,GALAXY
